C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20221024_ID0316_A_01_N00019_png.rf.38a858373b517ca0917acf3372e2a4ce.jpg,96,209,603,640,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20221024_ID0315_A_04_N00100_png.rf.7805e3d4ff1439ad9e5db86f6100140c.jpg,138,71,556,549,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220914_ID0078_A_02_N00572_png.rf.99ebd3bd1f86ea0a8a06f5c45451d37f.jpg,124,188,523,594,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220824_ID0006_A_01_N00084_png.rf.507f7fcf7a9fce1508d5065091826910.jpg,114,0,541,528,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220817_ID0003_A_02_N00089_png.rf.a4ecdcb9484bf9b58a44f17303d128c6.jpg,155,85,495,528,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220914_ID0079_A_01_N00093_png.rf.7d3ed2ca13b59b0339c013db51e15e66.jpg,170,99,566,597,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220914_ID0079_A_01_N00341_png.rf.a48597ef8157e795684e5e40b9af8066.jpg,30,103,392,534,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230103_ID4616_A_01_N00027_png.rf.6ead3e21aab79431f2501b2de083a05a.jpg,119,21,556,557,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230104_ID3462_A_01_N00088_png.rf.a094b7747ced5c0220d665ec4dbee623.jpg,81,5,558,542,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220726_ID0001_A_04_N00235_png.rf.6291f3beeec3cfdc78789bbd6f11b498.jpg,234,75,596,529,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220726_ID0001_A_03_N00161_png.rf.7e01a5f8f36f87610448521df115f746.jpg,96,26,567,575,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220824_ID0006_A_01_N00024_png.rf.c95c1789a6fc02f117042ea08de9a347.jpg,195,104,571,571,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220914_ID0079_A_01_N00351_png.rf.a698c2208fee9493d3cce721a3ac9de4.jpg,33,12,455,570,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220824_ID0006_A_01_N00094_png.rf.b965f11e4261faec5870ecce6550905c.jpg,58,0,453,520,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220824_ID0006_A_01_N00017_png.rf.94bb4245df8df54193b5bec6ea235ef0.jpg,155,69,555,572,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230104_ID4071_A_01_N00084_png.rf.efc559c4a963e9d24ad4b85bdd97b7db.jpg,121,185,486,585,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220914_ID0079_A_01_N00384_png.rf.c8c0a8feb8934e8e72c5b2fa8524b92a.jpg,183,103,591,580,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220726_ID0001_A_04_N00243_png.rf.cb79b1199198725fc9f661b9e1a8d5b0.jpg,166,88,536,532,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230107_ID4202_A_01_N00218_png.rf.ced24820d245728d16375e82dfff47e2.jpg,123,51,457,544,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230103_ID4489_A_04_N00067_png.rf.e494c37eff4c20c9e016aa5ba2a76b72.jpg,202,120,491,525,face
